SK_ID_CURR,TARGET
125698,0.01817025557480572
125701,0.11378029038568394
125705,0.1584344901369762
125709,0.10408048918627451
125713,0.010744182642784953
125720,0.09235215810181335
125727,0.3208291461585773
125747,0.03566186281003966
125752,0.06940351164882866
125758,0.08252003179803405
125772,0.12204066464916934
125779,0.4852814811919447
125798,0.053891094065273794
125804,0.052589064453965384
125814,0.030116705382714982
125817,0.01626702503128646
125835,0.013520050296849159
125838,0.05296975188456501
125842,0.047724804892156504
125852,0.21590178190951276
125878,0.023583106033848795
125886,0.09882843611528538
125896,0.15716450225445633
125924,0.056126606598387106
125930,0.03754789339038333
125939,0.02132552130642148
125957,0.04720665424695887
125961,0.04725129689672854
125972,0.03341693861819885
125973,0.19534100816952898
125975,0.01119515045495852
125983,0.0182083359602488
125984,0.3807264709012596
125990,0.06397719142950442
126016,0.05977331248519382
126022,0.04132798499222716
126028,0.052903613293447484
126047,0.12930110261732314
126048,0.03806345459731131
126067,0.04221523403827017
126068,0.014765453266302403
126069,0.06642125100379151
126088,0.09629580110246762
126121,0.020730776895914075
126123,0.022250139267426472
126125,0.019034190559143765
126136,0.10675508089633157
126159,0.038620146985490066
126162,0.04494334606919005
126165,0.06675300841232959
126172,0.0726303410486366
126175,0.21214899826125633
126178,0.00977000709693662
126184,0.013874596883488428
126198,0.09911035731955967
126202,0.1564186141908928
126203,0.02192759187628826
126205,0.017800990448466673
126214,0.07410281180379469
126231,0.23938540776466946
126238,0.06941758892475768
126242,0.06054655718679145
126252,0.013558758283621224
126263,0.08290699273205814
126265,0.09821191463631702
126267,0.07355771454236301
126274,0.026680957518568176
126299,0.03389575231620625
126307,0.11442200293702529
126310,0.10665110623472907
126329,0.08901398259617851
126331,0.07837247149727054
126340,0.02035830180735016
126341,0.17721880837592444
126348,0.08038868857996583
126349,0.011945610552870075
126351,0.013214033165094336
126354,0.02131715483230681
126366,0.020254959625152946
126370,0.012880117396092693
126398,0.06974890321484475
126407,0.025391968142754996
126409,0.17969607467956294
126431,0.026118120022339115
126438,0.07711302865875061
126448,0.038939036828565275
126462,0.03912374797859368
126464,0.07213456340944824
126468,0.028997978307552276
126472,0.08610657614541903
126473,0.032427726418904804
126479,0.08238974586852174
126484,0.10852940471401758
126486,0.02139565464072722
126488,0.03691326904225461
126490,0.05136929860405037
126494,0.04533935709409298
126506,0.056460264034860444
126510,0.0620522124377769
126513,0.08678556049446798
126526,0.33869992650920566
126533,0.03594896653192854
126538,0.051759021621658886
126549,0.1014210037345467
126553,0.06796935094372128
126554,0.03460308869510258
126555,0.03404686052069998
126579,0.1108125102748407
126584,0.03246185304399307
126594,0.021919941405910342
126595,0.03668753888393443
126596,0.15780761039169972
126602,0.05034631875100946
126611,0.021028158523376635
126614,0.02649849747279857
126636,0.0354936734517591
126638,0.03965018433235951
126651,0.09771015438538391
126658,0.06982875748275012
126674,0.00803423233929301
126685,0.02880301274302785
126688,0.14727218132597875
126689,0.018745819132232035
126707,0.3964988054808111
126715,0.051213070216858614
126716,0.00814591407466106
126721,0.23233411514001162
126722,0.03406888737835597
126732,0.06046249367201666
126738,0.08145753740852546
126743,0.03423574773260283
126744,0.04327396150917072
126752,0.01590180662257345
126759,0.05954228684805261
126763,0.22615243995292794
126775,0.08885252705208666
126778,0.15604382514085416
126784,0.0523054248025111
126791,0.0402007409244492
126792,0.044010269120374514
126804,0.12020400324781773
126816,0.16311617042919635
126817,0.025365364130520783
126822,0.011016754320294272
126832,0.068602660236005
126842,0.04011928522041954
126849,0.023229427187615604
126850,0.03641390811258042
126861,0.030506942152316963
126871,0.013742727047092326
126872,0.10075233016293583
126880,0.03924378092441684
126888,0.04103070118085571
126896,0.029627131124618213
126913,0.06404211103489818
126918,0.022589936475778383
126954,0.012300190523191224
126961,0.02169698715070651
126963,0.014895380383817908
126965,0.1689079210852465
126968,0.1892751831338417
126971,0.029720122315872944
126981,0.13970036770731675
126984,0.13806177570058592
126985,0.08939479455578385
126995,0.1921624783454571
126999,0.09576418110169904
127007,0.07108972006315036
127015,0.07425628497650312
127038,0.026295152232216807
127054,0.040558047638588626
127057,0.01973969480007301
127062,0.14214006101284912
127083,0.05468500518160859
127098,0.08728199316209476
127102,0.027017079731445154
127110,0.022504786727816698
127111,0.05118873348479695
127116,0.027214072069915662
127126,0.030837877367091853
127135,0.01577478231620384
127137,0.021619950827764016
127142,0.021872942574287853
127151,0.04675680575841549
127155,0.04783709616839595
127156,0.023607779718585787
127160,0.0594431258802377
127169,0.09034847849623875
127174,0.06514142084003761
127175,0.060631404396510456
127177,0.03911095263053393
127192,0.008938438666448296
127193,0.047084352634094974
127196,0.019887970139010842
127197,0.1372056971230878
127204,0.04124883374981384
127207,0.054465246327236115
127215,0.02206335625657329
127226,0.0677204480370049
127230,0.027227712060128185
127244,0.04131390648474151
127247,0.03176776218242401
127249,0.02654075725900972
127259,0.36193591921512724
127299,0.053924147972754875
127304,0.0397990948388612
127308,0.19034674564986812
127309,0.048589595541767956
127313,0.04752671193519539
127316,0.021757635651998637
127317,0.045621406047211786
127318,0.02692157909352419
127333,0.04965549831402864
127334,0.01211019762673083
127336,0.010249829856556193
127346,0.10365383469875918
127370,0.023273435624468798
127375,0.18354324306461894
127390,0.05317304687940159
127392,0.0869491994189353
127398,0.06318610418179915
127400,0.02526605158495308
127402,0.048348082922671225
127407,0.0741880904948323
127412,0.016975665214062526
127413,0.036076157440250056
127415,0.017061938211722326
127418,0.2704378940829756
127425,0.15860546083362986
127432,0.018621595701101706
127436,0.014946835482885761
127448,0.030426053506247098
127449,0.09026745149251567
127463,0.1820134089362474
127464,0.22001514674745587
127468,0.031161943889513294
127481,0.02106860502217054
127492,0.2938494017054646
127495,0.020624449229480583
127496,0.07419555668577019
127501,0.06685449044207045
127508,0.04664480243845999
127531,0.024343672253059917
127554,0.053456766351745476
127562,0.02944996010947399
127565,0.01325824705588965
127567,0.01594471509639505
127582,0.07341787871756832
127593,0.06218394136463303
127595,0.0324163890531851
127614,0.040529788441209726
127627,0.05911944863896712
127630,0.041832710268229066
127638,0.21564631493048267
127639,0.05760665607094556
127641,0.04507158285216616
127643,0.07898886740595168
127665,0.03606279391043228
127674,0.01371442747437511
127676,0.12496287443228886
127693,0.06613747761479807
127701,0.025399795542946368
127702,0.08884091009171804
127709,0.10124271649429821
127720,0.05911216402045759
127733,0.05028588763350088
127739,0.06658532415857596
127753,0.055192296471129686
127756,0.025801313345570086
127757,0.20003593637309808
127777,0.12907787423802713
127810,0.19429753052194715
127811,0.10464180012129724
127821,0.0987491354044119
127835,0.052443125298117434
127839,0.0223425230666143
127870,0.16942042069314678
127878,0.18276535403688204
127887,0.20086203062667646
127918,0.13825900119118173
127919,0.08489277499014572
127920,0.031276967153220356
127932,0.04240836413609046
127933,0.18346431978687666
127953,0.05640064231140619
127955,0.03913934622999125
127957,0.026574272076537998
127961,0.06366251877085205
127967,0.3330107057940171
127970,0.13915604290567968
127975,0.07266785257418443
127985,0.021886561353809425
127991,0.022832397619592337
127997,0.02336314299782057
127999,0.014946127260826694
128004,0.015058777832760389
128005,0.08046623957153051
128015,0.12709009532238152
128018,0.035720219246993055
128044,0.07716334886636736
128046,0.03862863560683727
128047,0.0721005311672488
128048,0.19560554770030453
128054,0.046626305689994055
128066,0.1370705957268588
128070,0.013355897062128214
128071,0.05525246892827067
128094,0.17005181441073808
128095,0.014860395309679808
128099,0.16618959256980298
128116,0.012936817702360026
128130,0.03691306763035602
128132,0.05505618707356134
128133,0.4123197367904665
128140,0.018708159568436963
128154,0.10883487954664266
128156,0.3133117961196469
128160,0.018849210488346934
128165,0.1516610072914825
128166,0.025543223320612197
128169,0.030516568716352006
128171,0.04571254966401027
128177,0.036926546917930146
128178,0.025140838284489153
128182,0.011645287057877773
128191,0.092232716007939
128199,0.14754871229855243
128213,0.05184088596864458
128214,0.036090699386127946
128216,0.030478673553301323
128217,0.17456865961964757
128226,0.0782036635859847
128229,0.05402027294433215
128232,0.10198496271729993
128246,0.027638987066041232
128273,0.0550032138766421
128274,0.050716742029717966
128283,0.0302101606965794
128284,0.05275896610676528
128294,0.14332412613238005
128295,0.09690006208935543
128297,0.0504601281819058
128300,0.027263563100074262
128314,0.03537140127489091
128317,0.03572184237134886
128339,0.03352199373935535
128340,0.013711328431908818
128342,0.038433886592343224
128343,0.0475224132263075
128364,0.11150500943529447
128368,0.13806727154160386
128377,0.027472431236724083
128380,0.019470565295698867
128383,0.05759612388803266
128407,0.01795953148096529
128409,0.02297316378710898
128423,0.04118512065229778
128428,0.018360674141419876
128433,0.042774760017622114
128438,0.12706424416199213
128439,0.0895789815777455
128446,0.027187136267602264
128447,0.03128051560121446
128450,0.23763895183300238
128455,0.15527781101479002
128457,0.08727002898599447
128464,0.06715552375448751
128465,0.06953281985539783
128471,0.03659089690487381
128474,0.10541151966170662
128483,0.046808553349945624
128514,0.05327700905211088
128516,0.03776323979466324
128519,0.08367016861294144
128528,0.034640662226003024
128529,0.13308833626478936
128536,0.06926887206815087
128541,0.016088950499478578
128542,0.04643085503988463
128545,0.008054165961321035
128557,0.015468397145349127
128560,0.20013796607123804
128568,0.08220242852416872
128571,0.02839515009915411
128578,0.01791823184190409
128582,0.12422780444214968
128588,0.16110909776719606
128597,0.1012928305330106
128610,0.12570071974427433
128619,0.20319498729744706
128630,0.05933810459666886
128680,0.046251319523121115
128684,0.08221544734240906
128687,0.023258289961144287
128699,0.2358806169289766
128702,0.04624805278694632
128704,0.048899045227772844
128710,0.13309030927410948
128720,0.0703995470083862
128724,0.04854625046540782
128727,0.06380737432265957
128744,0.1213130146423504
128745,0.0386553645174119
128760,0.07825481206654043
128766,0.21350451284957436
128770,0.022028113847554508
128782,0.13851120859216143
128822,0.011317230382290943
128830,0.1551771705107032
128836,0.09148846815089774
128845,0.05318468111107637
128858,0.016911875665391877
128859,0.042175956447983914
128860,0.04707566322715899
128874,0.14858801448387013
128880,0.14642697127568233
128882,0.0950213156270766
128883,0.13909124296342196
128884,0.02780648470478303
128892,0.05781793577132257
128905,0.10127724936257063
128910,0.09829226232260797
128912,0.10905896856013561
128915,0.018837854948622463
128917,0.1336372075242582
128937,0.01677324877860888
128942,0.053569781753920645
128945,0.025487676742933684
128957,0.028737681506518432
128962,0.010738555248786495
128970,0.02670697165274501
128985,0.07318478484081534
128986,0.03173816443411487
128992,0.017423830579425127
128994,0.05190164723821859
129003,0.02751558561255159
129005,0.07623703817083315
129010,0.020813720188582786
129024,0.09450754897115889
129038,0.017140883674712525
129042,0.04197749122810333
129049,0.028572512593840766
129062,0.25370772310467615
129067,0.19832813539940228
129070,0.028176550096052237
129073,0.012864385108532276
129074,0.09290931230648605
129088,0.036111685709592216
129090,0.0925339996638988
129101,0.3385902377264598
129102,0.07763115200870048
129106,0.19399547703601389
129108,0.09852955043197135
129120,0.05287991138786406
129122,0.027900168361840987
129123,0.3738226764916811
129135,0.05322408746479932
129141,0.03391251073411633
129152,0.052801397735624436
129160,0.09931565951200585
129168,0.1049490933642639
129174,0.04616793031143908
129178,0.018868210213211216
129183,0.11227688421347734
129187,0.010183443791184287
129197,0.12382081283487385
129200,0.018723670828594705
129205,0.1129869221310994
129222,0.09257460599353104
129230,0.032464739348837736
129235,0.010343024565463651
129251,0.032057510819661926
129274,0.03419615809748841
129282,0.017570400585365683
129284,0.08968327601170803
129298,0.03930178603278472
129299,0.034114960326549884
129311,0.01795704621785605
129312,0.010822330486604019
129313,0.04565749874353654
129314,0.035919688418598106
129321,0.13511018825501067
129329,0.03681470375358446
129330,0.10989791616069622
129332,0.043511835655103547
129338,0.04368775631398165
129345,0.015013335458243755
129349,0.07259079439099053
129353,0.016317103928297758
129357,0.036974219570054194
129358,0.17722628392288725
129365,0.051860583404864255
