SK_ID_CURR,TARGET
143187,0.05322866112678706
143188,0.01784858877602414
143190,0.06169619839501583
143191,0.029116451298242613
143195,0.15362896326332282
143207,0.06492441760097495
143209,0.14816987531954018
143227,0.06406323097359774
143231,0.03084300814574666
143232,0.03300794493769961
143244,0.02413166887004941
143263,0.09882231133775297
143268,0.201567082060028
143275,0.148769389096665
143278,0.12319888979931311
143302,0.07776639555960893
143320,0.03269365717624199
143328,0.13226975449349562
143336,0.017594004115839966
143339,0.03758712757770129
143340,0.11564275852463841
143353,0.018636786708517074
143360,0.06030180403805342
143361,0.11869659766847758
143385,0.4236221856114331
143388,0.12589496785186427
143389,0.059787654266224496
143390,0.03281126245416259
143393,0.12293519802852373
143396,0.17350576460167222
143419,0.059155504026483154
143421,0.016059856222829703
143422,0.024308731214175712
143431,0.040771141651217715
143433,0.06723121404769523
143440,0.16108420905818846
143442,0.015147169399608567
143463,0.016546980701761634
143466,0.015673399356274535
143475,0.0974174854170522
143500,0.10047659408155529
143510,0.022679159163554796
143528,0.022255530879359164
143532,0.01615198717848721
143535,0.1823893052020511
143538,0.07684411383443193
143548,0.06514261985134862
143550,0.0344025384501057
143555,0.035852789167237185
143576,0.1501989032349425
143593,0.1188584675892648
143595,0.09540961665386402
143596,0.012769879733083231
143597,0.03166884859050649
143599,0.038433038419499535
143601,0.054137214531891145
143602,0.020732789490761024
143605,0.022349430944511084
143609,0.11337384969563791
143611,0.07867466204460186
143613,0.016425062777850823
143618,0.08103184990845466
143652,0.035691378793659224
143667,0.02699255619636488
143679,0.047680615880653046
143680,0.026807060839835046
143692,0.1832292528161046
143703,0.047744372736563255
143712,0.0532167485870224
143714,0.07680437264327161
143715,0.028574943765483963
143729,0.09480130228134989
143732,0.04200493896582776
143738,0.0362589961429828
143740,0.049671672244864455
143743,0.11844449252458922
143772,0.07987210787212784
143773,0.06099951413868212
143792,0.05944128537482953
143802,0.022194024952019
143808,0.02688978168466686
143819,0.01329870543431363
143820,0.21482203954689805
143825,0.023654783799712843
143828,0.013046491719910422
143831,0.24243212079700055
143834,0.012118909943904115
143835,0.021542929101923743
143843,0.013920497706568866
143860,0.01342690009425041
143874,0.04054029001256231
143889,0.13267559863224274
143903,0.034366019434409326
143921,0.06830178085749564
143936,0.01941164764055316
143944,0.05880681815896931
143947,0.08668586029757075
143948,0.024398075688417873
143957,0.254733287371184
143964,0.18858021453578097
143965,0.008699146799791255
143971,0.057660886424628445
143976,0.11312959827671361
143977,0.23880474413240904
143983,0.10518909472933265
143991,0.070283737934345
144015,0.06594832589992426
144032,0.027493475809749146
144057,0.0267823954243807
144065,0.018528643894789427
144087,0.01966388215106296
144090,0.04735360444399898
144091,0.2990328871463963
144092,0.057594754247708935
144139,0.07058673107291354
144150,0.01365872526375303
144151,0.03320869497150808
144153,0.07514934163505721
144154,0.3018432787811089
144159,0.22012181663989913
144168,0.07604637684044593
144169,0.017866741561556175
144178,0.13568619087311873
144179,0.025609331799258304
144183,0.020603947986468384
144186,0.10511522621103578
144190,0.18456370574132341
144191,0.03819691254843529
144199,0.11284106785153655
144226,0.05656695740745386
144227,0.011327655282130273
144229,0.05960562489686401
144237,0.05149428810773763
144247,0.014983423326597892
144249,0.058554015727168895
144259,0.09467799442289845
144260,0.05142637260222118
144282,0.03838284368189687
144295,0.12716520914164878
144304,0.022189544778708388
144314,0.023308532951939204
144318,0.05314313679344573
144324,0.19917797604121673
144325,0.013989334340198167
144333,0.05970449056177705
144334,0.030661432164047746
144336,0.015470866290655621
144350,0.03423065170309551
144354,0.018157292470004097
144357,0.03305227231395927
144359,0.03237449265961204
144365,0.025974545172978213
144385,0.06315376575139182
144386,0.018359014317766983
144387,0.07520811765320232
144390,0.04085072133095784
144393,0.03514196712135057
144398,0.0436527194547431
144402,0.01597375075794556
144416,0.0489587477360033
144422,0.01095087505784597
144446,0.17096613199546046
144451,0.046674483389838664
144461,0.023068379125604232
144464,0.11313498345036303
144483,0.05607746615011429
144498,0.22796924227205775
144499,0.048452075313967655
144534,0.026119945844614124
144549,0.0561967000054896
144563,0.015486263696562596
144570,0.3456620154612755
144579,0.04627589707432957
144580,0.01843911984350587
144581,0.010906518219621238
144582,0.04142064346549275
144587,0.02748380678534553
144588,0.028456582499617883
144589,0.0204510853176152
144590,0.03868750181328369
144598,0.2117321517557273
144601,0.02126654080890996
144610,0.0203199074041156
144611,0.06414372035791574
144612,0.02522274851715577
144613,0.037809124378910944
144617,0.05813496383012995
144635,0.3348969232731617
144640,0.07651750064509452
144644,0.028469091734856632
144645,0.03541528056967865
144654,0.0257251832823996
144656,0.12926762416890653
144657,0.10706967192936197
144658,0.053242295778747596
144659,0.09171634801707299
144665,0.022171421192346503
144667,0.027329824602064484
144675,0.022817527237474204
144677,0.13457982458430662
144678,0.02615782644835719
144690,0.03638056434443818
144701,0.11969547025284852
144702,0.11925662457515754
144716,0.033936940612136625
144721,0.012429344992480695
144722,0.19592982035060894
144729,0.053375184791005545
144744,0.017020125738193632
144753,0.01970721723380229
144761,0.01867145920801046
144764,0.46021607399845677
144767,0.02127884912041168
144780,0.07228159651556083
144781,0.04828168481395661
144784,0.09398506002256678
144806,0.041074418560921366
144810,0.1084608157667342
144811,0.07037699828034169
144824,0.018904589525461164
144828,0.08315086225022492
144829,0.018278022213428707
144835,0.20599668547824104
144849,0.07077053535097336
144850,0.01141887799507301
144870,0.028579702662416755
144881,0.0800229772252529
144891,0.026969009106813623
144898,0.18616018840697773
144904,0.04844310255139685
144906,0.018460737482706695
144909,0.014316206267225951
144910,0.07511047551096023
144912,0.23343954075653323
144963,0.13117466690939414
144965,0.1119987835359082
144966,0.052984721646298284
144979,0.05277376862748837
144990,0.09316330846169532
144991,0.03307444749723588
144992,0.21780533717522785
144999,0.05767241182489191
145006,0.04019984979203538
145007,0.07226953586501945
145008,0.015629854925273266
145009,0.059183241593852166
145011,0.01598587425062108
145014,0.07274194351791982
145025,0.02114824421423175
145036,0.030082925406486927
145041,0.04201609102102291
145058,0.18672338433135593
145071,0.09991190691926624
145106,0.030953340850235368
145110,0.017569259602155152
145142,0.1322145740994328
145146,0.2497674205740184
145147,0.014610032662817133
145148,0.0394821311029369
145149,0.022188205795089323
145154,0.04608802257045709
145157,0.04405977790336655
145158,0.014454691629377481
145167,0.01412571254590054
145172,0.0914414307772867
145174,0.018933210204277094
145192,0.013893334537869834
145195,0.03774500076390665
145196,0.1791756657616525
145199,0.014396993353119978
145209,0.11187919857368997
145242,0.014968438395149353
145248,0.014464883750686563
145249,0.023478121422533034
145250,0.05496978429757808
145281,0.11320134692885789
145287,0.04840233874862723
145288,0.07721465542965891
145298,0.07563780048819527
145303,0.005581738805924018
145309,0.04973842913591202
145333,0.12829098001896633
145336,0.028208082414601866
145339,0.07955423997322651
145350,0.02859866900118669
145353,0.0281808155221699
145354,0.023440513576488783
145358,0.04487249664578308
145382,0.3046644347134173
145383,0.2931639485471985
145389,0.040951035414998525
145390,0.09402550233486787
145391,0.07493946948593974
145392,0.08785254088026719
145407,0.00916637072208771
145410,0.03063373291468946
145412,0.2178340617557847
145415,0.06916599593238919
145418,0.051657837630341076
145419,0.056519363024949955
145440,0.011347600195449791
145451,0.13336586404797016
145476,0.11195087539843585
145481,0.018421412532253406
145482,0.012383963032042315
145484,0.017477763859360028
145502,0.030986477646374598
145512,0.0589211415692922
145515,0.02374989139318406
145521,0.026630557491230878
145523,0.016711809684063113
145554,0.029832259142638807
145557,0.02873710041665519
145560,0.1802988398417166
145563,0.097230304538085
145569,0.023535269225618036
145586,0.22974319071671165
145601,0.07094094770624806
145602,0.0595281758602489
145615,0.1255097152638348
145623,0.080591484217015
145638,0.030872565825159504
145640,0.016734154434517208
145645,0.04858309955486752
145654,0.032178907857227504
145664,0.055715250357479394
145677,0.028565887621382745
145679,0.03900395081324167
145681,0.04712233648720009
145698,0.05972813173491295
145709,0.014081558989800801
145713,0.0349654086669579
145720,0.12171056467965366
145780,0.03797637949887635
145781,0.06550131267237405
145798,0.16142423431155473
145811,0.08253754220245889
145819,0.017642724720909515
145833,0.13011921714039285
145834,0.05331103773707576
145835,0.10860435846340051
145844,0.032335271024243675
145862,0.0223361993338732
145869,0.07605810596216397
145871,0.038652045364562126
145872,0.009965649007170698
145874,0.3315209969553255
145888,0.015667386474451143
145891,0.08468009305788977
145907,0.0638913752462251
145908,0.13629829236600657
145919,0.047407209905720206
145925,0.033573125311621474
145940,0.1485134437194155
145941,0.03736400173206514
145943,0.028600308520015088
145951,0.009072788113360286
145954,0.03219600518078695
145957,0.04502593189872074
145962,0.08224502489707967
145974,0.028768096022077312
145976,0.04666306023875611
145987,0.025749190145070627
145988,0.25319578776852186
145989,0.06131619000690799
145990,0.03343816170029853
145991,0.27314454268525856
145993,0.05444895858495996
146000,0.27105623749825425
146001,0.028795379552881965
146006,0.029466536637903655
146011,0.01350322290785022
146014,0.03308531401503102
146020,0.02931149997523958
146021,0.009755213373606523
146022,0.12720631977265615
146026,0.06817834093954028
146028,0.19387039439154125
146032,0.04457953835826057
146033,0.07716240095515449
146037,0.23309087596363884
146059,0.030221424490376226
146060,0.2977744559504321
146063,0.11094326575213678
146069,0.12473600124697079
146086,0.02501542059102511
146090,0.34860879157345337
146092,0.03642984868102619
146094,0.2520901617819722
146097,0.02637598998089819
146098,0.15993405361552543
146106,0.018242637982553662
146115,0.01991470027965559
146121,0.27492375801303315
146122,0.04059862560999529
146140,0.030815028439675977
146142,0.012379196263809459
146146,0.11011107798556137
146149,0.02458344460747757
146153,0.021755181735638437
146155,0.02558605768240549
146156,0.04257281096911316
146159,0.05287315579388239
146172,0.14524209757855705
146176,0.062084098296810386
146184,0.04654634151281745
146186,0.049586685771039786
146191,0.055591000149292746
146198,0.043384855137268336
146199,0.02453172669485662
146202,0.04375648259985368
146206,0.19821387974990903
146214,0.030822252753589297
146221,0.048982855974243296
146232,0.04034274642345438
146239,0.09354440845329055
146246,0.12400373248536094
146247,0.018526946529951262
146252,0.022710945356355792
146255,0.01661425862956628
146256,0.014416027288356318
146262,0.11447583100244692
146277,0.10303098544252684
146292,0.10323384107291791
146303,0.02169459588021568
146305,0.1047515436942887
146313,0.09374773235123625
146317,0.028371947806642435
146330,0.027851760868733283
146344,0.04952575293448752
146345,0.0784880042391233
146347,0.08408764337515316
146356,0.021773433365274528
146369,0.0916784484516708
146384,0.10918159384957368
146385,0.007063017409362275
146386,0.07736947176228999
146388,0.014054734092164128
146404,0.02605500814591133
146409,0.24863640221140848
146413,0.05699295306922299
146421,0.11815330329965698
146428,0.05458608948136244
146451,0.19211145509751
146458,0.00895582721953694
146466,0.01023848680811014
146476,0.02153368365443498
146485,0.010318728741026078
146486,0.128152890576408
146487,0.04023969250431177
146500,0.05927927419571442
146502,0.03892619414188346
146512,0.2056669412887286
146514,0.025395370110924964
146515,0.11394170074031636
146516,0.062152198565234816
146533,0.02665509057011193
146535,0.06578597616219432
146541,0.07924830774127496
146557,0.10627194471223664
146562,0.21304319034405544
146565,0.01976420072729034
146570,0.021231884786983294
146571,0.03141140917569103
146574,0.06143385669937675
146587,0.05103123548600587
146591,0.02221867933591422
146597,0.045652137690872646
146600,0.031568383340227296
146614,0.44831580740355026
146621,0.07885328301618788
146623,0.06180473011676384
146631,0.04535042708855883
146644,0.02003617806168382
146649,0.018160555176455054
146651,0.018941204490971142
146652,0.0479156377709181
146663,0.062118525052922965
146680,0.03593055702815486
146683,0.07921606363313752
146714,0.0917641971975421
146724,0.09380331622949367
146730,0.03215786277325356
146732,0.1826455360180252
146738,0.04025141921045003
146752,0.10824227949631071
146755,0.08815583981639247
146756,0.05531927151622116
146759,0.0498443233331466
146760,0.08965879031912487
146761,0.02469310721251408
