SK_ID_CURR,TARGET
199276,0.052151231022740344
199287,0.09018719236776816
199298,0.0173188878807063
199304,0.13167850263635206
199307,0.01438970189700722
199311,0.05728597077156069
199316,0.011210230434288225
199320,0.25098123555711643
199321,0.07402763675781396
199325,0.030794178408292038
199326,0.20799365084167296
199327,0.0898604755888147
199334,0.0323162199217986
199344,0.3171403826533619
199345,0.03776131313123867
199352,0.06692715918373002
199364,0.26556692005418353
199378,0.01664960228084807
199379,0.03479715350419458
199387,0.01734073252148351
199405,0.12117612374373869
199418,0.11913571913719603
199424,0.07768309907764719
199425,0.018826266931307612
199432,0.027552769996154507
199433,0.10288495932374124
199442,0.1559364041422818
199446,0.03264890150495646
199457,0.0470774964723884
199458,0.01873507001648182
199477,0.06423690175466981
199522,0.11832834598349673
199525,0.1576103178644321
199533,0.1998773712407663
199536,0.05542171576610094
199537,0.017444277267675636
199550,0.15911170280841386
199560,0.036335625221969994
199564,0.26619270593029265
199575,0.07879182149677566
199580,0.012964483128365383
199586,0.045924834345146916
199597,0.0395355026593122
199598,0.07014687691930326
199604,0.02635180968515858
199608,0.18403897747098705
199609,0.06636594933402341
199616,0.01394642154311714
199625,0.08797484173863035
199648,0.2928993954599656
199650,0.017286606207686923
199655,0.012376076277685473
199663,0.024895597393206396
199670,0.02621431567869419
199673,0.04512770427673258
199685,0.034764161662482126
199696,0.06639199587671128
199703,0.07720326728368981
199704,0.042640957851582666
199706,0.032326389646628914
199727,0.044106624851843544
199740,0.1114094042770634
199746,0.25717934576355317
199764,0.14539980275275627
199766,0.1385712315186396
199785,0.012307826179415674
199786,0.0291668659298008
199795,0.0325046905779932
199797,0.0472152755282917
199803,0.3979532977819452
199804,0.1270279552932248
199810,0.08884034964091565
199815,0.07921286609068004
199822,0.02249210359105547
199824,0.041635697988793345
199828,0.050534487297580734
199833,0.22234805913939076
199840,0.04826043221965299
199844,0.08203357558786264
199846,0.0491904813113309
199858,0.056885885190164354
199862,0.06228410741808538
199865,0.08021482008279078
199866,0.046500617465649055
199869,0.08939337011965783
199870,0.03661967651924116
199871,0.03402313528882013
199878,0.01999907861493827
199889,0.057357949811818555
199891,0.04461323953783815
199898,0.00992900668785964
199903,0.008212706804067393
199904,0.013795908169267016
199924,0.07363740198881827
199950,0.014787892569316147
199954,0.04044499139475234
199956,0.0189803327667816
199962,0.14675699225406058
199965,0.253342237213542
199971,0.013241647390425246
199972,0.04784240539426542
199988,0.4203001077309665
199995,0.10235338869835328
199997,0.08297209357817822
199998,0.0387721553819652
199999,0.02401892573912656
200011,0.06959299386968473
200012,0.01123786185842824
200016,0.012637210731712653
200019,0.003685165632984602
200030,0.04094031002707048
200031,0.059173447388097176
200032,0.028159069075434584
200038,0.07747998087473172
200043,0.033058308783944244
200044,0.08224962134107307
200045,0.13516277682100325
200053,0.17834617454632834
200057,0.03397684591970472
200061,0.016584949129992636
200064,0.08595531225600953
200071,0.19858870889211583
200084,0.20027908596463137
200085,0.01675380516313996
200086,0.09448117786105294
200093,0.09852788612112995
200095,0.09480222064072578
200105,0.048633063356603765
200111,0.01646038652708659
200116,0.18988864031261377
200125,0.20525476686774996
200126,0.04764965956148078
200157,0.033708160536647026
200173,0.19918112357842255
200181,0.029356652939739308
200185,0.08098373089236828
200187,0.020684858124690907
200193,0.038419415018462154
200200,0.15624767733127692
200202,0.016911238189888652
200206,0.11268017455437554
200207,0.016975538889426486
200216,0.006095210055859614
200229,0.08540058521282773
200234,0.008182451914474998
200241,0.06305136311869561
200244,0.015418759528166815
200258,0.04451041333230974
200262,0.09557487234887972
200268,0.2572656707012776
200277,0.12885016290320764
200286,0.011378392638045251
200293,0.10436480472551471
200299,0.302477782973417
200306,0.0478403833419596
200335,0.03759062875369878
200358,0.08452701529239404
200366,0.01776651014799633
200367,0.0153483126461463
200370,0.034647364352694734
200373,0.3254363691095763
200374,0.02960103457015778
200383,0.05179901809305597
200387,0.050830048519670344
200390,0.2110313433850699
200391,0.06649365882887318
200421,0.249798368479852
200437,0.051229818654054585
200442,0.015624873306782102
200447,0.009395339665432722
200460,0.021992066426088107
200463,0.09104029546146115
200467,0.12551008007455108
200487,0.05058737579082221
200488,0.04396650930574428
200490,0.09450308671223154
200493,0.07564875212348629
200494,0.062118000002314024
200501,0.11471331159996612
200506,0.05074462487941496
200516,0.021301266595012885
200518,0.0362946354684298
200520,0.15759351665693186
200523,0.12783828608041653
200524,0.0698347061522884
200525,0.025371207945782882
200534,0.058481667344672306
200538,0.08064705477326146
200552,0.028258288006216915
200556,0.032213739296136676
200557,0.08494132964905862
200567,0.02125219437244319
200568,0.04475177619503816
200570,0.02862412078136476
200572,0.13439637759618012
200576,0.027553202410567395
200585,0.08167543800751242
200587,0.16713358478887394
200588,0.10442249948834581
200593,0.08140960364589155
200594,0.051770984704629416
200595,0.08516731334587989
200603,0.2564473051565266
200615,0.04841634268632313
200624,0.1595085464344931
200631,0.24315392896693763
200632,0.015235867831839698
200636,0.019091341764284474
200638,0.025161604185949992
200641,0.027349669011490857
200650,0.03109764291427227
200653,0.030530286179470907
200657,0.09155977078974795
200668,0.06413751120042703
200669,0.05086728126794047
200670,0.017351852506296166
200676,0.11472903043321545
200697,0.00777908715323722
200710,0.05540373988322295
200720,0.03444604045343583
200729,0.007914261756561403
200749,0.05847620414305769
200753,0.24222214084515223
200755,0.0571091623528846
200756,0.056124746695494256
200757,0.08969400157324946
200768,0.06079042639225678
200776,0.007883665493298785
200799,0.1558771205723301
200801,0.013783645914641197
200810,0.11311441626334147
200823,0.0477504212061788
200832,0.18322013773966478
200836,0.024532301323046256
200838,0.016448612990376154
200864,0.2920083316227184
200867,0.04813166003784527
200869,0.021536838349571468
200873,0.09005284568822111
200876,0.03650156310950627
200881,0.01814184478858393
200883,0.012294968344265137
200890,0.07529734499072231
200895,0.029734292929747403
200897,0.021188820215831634
200899,0.029267503659607015
200900,0.04291052333902242
200907,0.06241625255236649
200912,0.026133506869813316
200926,0.0715104629685771
200930,0.1916126516751209
200971,0.006038244171521399
200974,0.015379862973275659
200979,0.030394255480498678
200998,0.12820927151140524
201008,0.2752774077207109
201018,0.09694015120426688
201026,0.012481418524745352
201043,0.041530238579790275
201049,0.02308040163991551
201050,0.06471462515653989
201061,0.0772155755563129
201062,0.022862073698248178
201072,0.032607128870543664
201076,0.0939416517497508
201077,0.05839355955555618
201081,0.12696012346020763
201084,0.19476195730748774
201089,0.06551171072181186
201092,0.008730835419646973
201109,0.06832229920517545
201110,0.09390144549951872
201116,0.01636032768331016
201122,0.1730801898996791
201135,0.15476631157071155
201143,0.014759697264295268
201153,0.01268305017426834
201159,0.07455631131116458
201165,0.02279523103399976
201187,0.13881883426456657
201197,0.03283269649203395
201218,0.0904624968786245
201219,0.1117574236667372
201231,0.015860112366792904
201234,0.00960317568112772
201243,0.01146316847334915
201246,0.1251721412890518
201254,0.032813442215825175
201256,0.02132076022284874
201262,0.422891246796344
201263,0.11549781463042372
201272,0.24382810275624428
201273,0.02075087197297428
201281,0.09255925448171465
201290,0.04364250644264343
201294,0.0271907331868942
201296,0.008574530751283923
201320,0.012816441334305675
201332,0.051957749067383964
201342,0.06577517386116766
201343,0.013272356767769142
201347,0.05041781135679807
201350,0.024536113742845568
201351,0.1493129306710354
201362,0.24101391193630786
201363,0.09976459053302726
201368,0.24900451268332996
201373,0.04208665412549938
201375,0.017084462108168712
201378,0.04542568852458456
201386,0.07971218104162317
201387,0.017430420335148786
201390,0.42562519130387716
201393,0.09096315236946165
201409,0.020850883678996634
201442,0.053720761965409716
201444,0.11057572879600815
201447,0.1695066501680429
201451,0.015186885618792171
201474,0.125618179377112
201481,0.06887373911664176
201491,0.012716601551705667
201498,0.03331250306206172
201499,0.25687390095125356
201501,0.10485041585628896
201502,0.021286874501194215
201516,0.03054451012070939
201517,0.035236348056686045
201524,0.05101378496369276
201526,0.3970366354575873
201528,0.014307947937617171
201532,0.07034907937130026
201543,0.34960622261503793
201544,0.025730692414589452
201546,0.12839901264047165
201552,0.05048098587687856
201554,0.06643679591101934
201556,0.033354828134438734
201557,0.033950396863844885
201559,0.12548403625481658
201575,0.02747614480173836
201592,0.19710583017455663
201593,0.10036302808320734
201600,0.04872588285848845
201630,0.07162918979073264
201631,0.06458138453552953
201635,0.01885457188774333
201638,0.09770370891769495
201642,0.01800731186677452
201645,0.00812878796862206
201660,0.01581550285478165
201663,0.07951806724654628
201665,0.010798298598344207
201674,0.026554750169195847
201675,0.0267637641824105
201677,0.12166742501105618
201688,0.11141548967251416
201698,0.10710650923226969
201706,0.01281534313306861
201709,0.013348232919369324
201710,0.10942074371360574
201718,0.055359485103762894
201720,0.12736765708617034
201727,0.07509075045281517
201730,0.04053336760999148
201732,0.0728666120262267
201733,0.029242293503081433
201736,0.0537704141565577
201738,0.029302280310523243
201744,0.1436625442240298
201747,0.31074835887092334
201751,0.1471819096007873
201766,0.21162004620744151
201777,0.018699533765085048
201778,0.04988659011848608
201785,0.3309161678847282
201804,0.035852518753409064
201808,0.10622191258678146
201813,0.0902534144570926
201815,0.010277363954031855
201820,0.05021423863985923
201825,0.030009540778105432
201830,0.015704672341113057
201838,0.008183243570326154
201839,0.1981905296919422
201845,0.047365210548426726
201849,0.006217276050805331
201850,0.022367547678669074
201853,0.0105086744644288
201856,0.06301464352426826
201873,0.07322090644843242
201875,0.025363757820997285
201906,0.07029669539585467
201907,0.13669907736284964
201908,0.043645239818929725
201909,0.10770973619329116
201911,0.12283187704040532
201927,0.02131453904478533
201928,0.03850141212114725
201937,0.02783483342947609
201943,0.056784346354715284
201946,0.038502187456349236
201948,0.025378969819325414
201949,0.10359828582028126
201955,0.013986619797726921
201962,0.05556249543964912
201977,0.024527448785361537
201996,0.018163979089102517
201997,0.1680017709468889
202004,0.09428010532751233
202005,0.023429630073725814
202006,0.056557620985197954
202010,0.012105726553708318
202020,0.05176312635662511
202029,0.37912461732489405
202033,0.02652785541603747
202034,0.056000238938878864
202040,0.15203755171324104
202045,0.015060113646598811
202048,0.012138418793002344
202055,0.044233763254203376
202058,0.038763222501617754
202062,0.03862150061606382
202073,0.16280661502876043
202078,0.022971167597002805
202079,0.14785262134838922
202080,0.04695146289624581
202085,0.1126951854109464
202090,0.0480927012028545
202092,0.15522892965676885
202114,0.03176069735364824
202124,0.014118590325369709
202133,0.037762685941173026
202136,0.09744468814420564
202150,0.007354762302901228
202156,0.01380068122890489
202159,0.06719526822442959
202165,0.025108714826612043
202167,0.10956737650783355
202168,0.054987337697176286
202169,0.05083131931154557
202170,0.05978081402320131
202204,0.023683227566127094
202209,0.017181532729442756
202216,0.06556824771175498
202220,0.06287379754348217
202228,0.04455194730085078
202229,0.024753159351181355
202231,0.08289864808941302
202232,0.011128198023800724
202234,0.191516975430519
202252,0.20331060539653562
202253,0.08127227076959266
202272,0.04336723042326555
202273,0.03022657019504208
202292,0.013158727243742483
202300,0.04460010116872206
202302,0.030201776874247
202311,0.01035480858005568
202316,0.04426231667567504
202318,0.09919099072989539
202324,0.05800380274328152
202343,0.07359163209463358
202344,0.07211690280204461
202349,0.016955464639271473
202351,0.09003843455242622
202355,0.00909669520687869
202379,0.13528090174708535
202407,0.010695483286335865
202409,0.04009506542789736
202410,0.046202025846741726
202422,0.10761403263554244
202423,0.06545187104082723
202435,0.07338773808677872
202437,0.22960077243309773
202438,0.09811717104913247
202439,0.18851119404682798
202441,0.08035856411323747
202444,0.023025192400529623
202446,0.14889853361488228
202450,0.04144826088829599
202455,0.0517010853179571
202457,0.01327430418103526
202461,0.1251305977831665
202463,0.1306136822234859
202473,0.018068996246364266
202478,0.029090377321640083
202484,0.30975905135095955
202490,0.026909236900922805
202491,0.010718507948082203
